1635269671.889280,0
1635269671.923740,0
1635269671.977102,0
1635269672.003349,0
1635269672.050846,0
1635269672.087790,0
1635269672.122984,0
1635269672.180527,0
1635269672.214440,0
1635269672.262426,0
1635269672.296663,0
1635269672.345862,0
1635269672.392020,0
1635269672.433281,0
1635269672.470688,0
1635269672.526953,0
1635269672.562632,0
1635269672.614257,0
1635269672.640198,0
1635269672.690979,0
1635269672.718754,0
1635269672.756133,0
1635269672.796949,0
1635269672.833113,0
1635269672.862641,0
1635269672.896232,0
1635269672.937600,0
1635269672.980775,0
1635269673.022462,0
1635269673.049650,0
1635269673.101235,0
1635269673.124215,0
1635269673.165072,0
1635269673.201576,0
1635269673.246208,0
1635269673.289504,0
1635269673.326058,0
1635269673.385962,0
1635269673.416958,0
1635269673.453047,0
1635269673.510759,0
1635269673.535738,0
1635269673.586778,0
1635269673.610930,0
1635269673.634620,0
1635269673.693888,0
1635269673.716541,0
1635269673.756158,0
1635269673.789854,0
1635269673.834040,0
1635269673.870388,0
1635269673.935792,0
1635269673.976767,0
1635269674.016789,0
1635269674.053555,0
1635269674.080238,0
1635269674.119673,0
1635269674.157808,0
1635269674.198414,0
1635269674.219868,0
1635269674.261278,0
1635269674.293389,0
1635269674.319772,0
1635269674.369941,0
1635269674.402211,0
1635269674.426524,0
1635269674.466082,0
1635269674.501523,0
1635269674.556030,0
1635269674.588335,0
1635269674.617293,0
1635269674.676347,0
1635269674.700301,0
1635269674.738075,0
1635269674.761207,0
1635269674.815247,0
1635269674.865129,0
1635269674.887561,0
1635269674.928412,0
1635269674.960523,0
1635269674.980471,0
1635269675.023429,0
1635269675.060315,0
1635269675.109116,0
1635269675.149374,0
1635269675.180957,0
1635269675.223022,0
1635269675.256963,0
1635269675.282953,0
1635269675.317792,0
1635269675.349049,0
1635269675.394311,0
1635269675.426857,0
1635269675.487110,0
1635269675.524694,0
1635269675.582093,0
1635269675.618429,0
1635269675.665742,0
1635269675.693862,0
1635269675.745977,0
1635269675.788823,0
1635269675.836529,0
1635269675.870509,0
1635269675.899568,0
1635269675.927681,0
1635269675.981679,0
1635269676.010668,0
1635269676.048132,0
1635269676.091983,0
1635269676.123180,0
1635269676.160049,0
1635269676.201864,0
1635269676.246112,0
1635269676.276276,0
1635269676.311876,0
1635269676.366268,0
1635269676.399794,0
1635269676.446587,0
1635269676.486603,0
1635269676.538517,0
1635269676.564053,0
1635269676.622267,0
1635269676.653239,0
1635269676.677005,0
1635269676.701911,0
1635269676.753512,0
1635269676.778615,0
1635269676.834641,0
1635269676.868102,0
1635269676.911318,0
1635269676.944443,0
1635269676.989833,0
1635269677.027788,0
1635269677.080963,0
1635269677.115095,0
1635269677.157799,0
1635269677.192758,0
1635269677.231002,0
1635269677.273629,0
1635269677.313724,0
1635269677.368472,0
1635269677.404438,0
1635269677.456196,0
1635269677.480609,0
1635269677.532076,0
1635269677.580992,0
1635269677.623253,0
1635269677.664829,0
1635269677.699396,0
1635269677.749727,0
1635269677.774948,0
1635269677.819972,0
1635269677.860397,0
1635269677.891531,0
1635269677.933760,0
1635269677.969849,0
1635269677.993576,0
1635269678.035368,0
1635269678.073479,0
1635269678.129889,0
1635269678.154033,0
1635269678.189101,0
1635269678.236110,0
1635269678.287261,0
1635269678.319003,0
1635269678.368476,0
1635269678.399609,0
1635269678.424212,0
1635269678.469281,0
1635269678.507486,0
1635269678.552793,0
1635269678.580103,0
1635269678.629076,0
1635269678.672488,0
1635269678.712682,0
1635269678.766413,0
1635269678.813785,0
1635269678.858787,0
1635269678.888511,0
1635269678.932274,0
1635269678.960949,0
1635269678.987931,0
1635269679.038536,0
1635269679.070386,0
1635269679.117912,0
1635269679.146369,0
1635269679.182468,0
1635269679.212843,0
1635269679.236450,0
1635269679.277146,0
1635269679.314394,0
1635269679.367588,0
1635269679.401784,0
1635269679.457220,0
1635269679.479860,0
1635269679.531889,0
1635269679.567681,0
1635269679.606863,0
1635269679.647335,0
1635269679.694911,0
1635269679.744869,0
1635269679.784280,0
1635269679.821131,0
1635269679.862048,0
1635269679.895024,0
1635269679.928692,0
1635269679.975463,0
1635269680.012622,0
1635269680.067549,0
1635269680.099380,0
1635269680.137218,0
1635269680.194601,0
1635269680.220655,0
1635269680.268242,0
1635269680.311393,0
1635269680.370075,0
1635269680.415833,0
1635269680.441973,0
1635269680.480798,0
1635269680.519271,0
1635269680.562476,0
1635269680.605428,0
1635269680.642362,0
1635269680.684919,0
1635269680.718501,0
1635269680.766532,0
1635269680.800375,0
1635269680.875675,0
1635269680.910306,5
1635269680.950743,14
1635269680.992644,19
1635269681.023910,20
1635269681.055932,20
1635269681.088345,19
1635269681.122826,20
1635269681.168729,20
1635269681.192554,20
1635269681.248635,19
1635269681.271193,17
1635269681.311948,15
1635269681.348350,13
1635269681.388635,13
1635269681.428271,15
1635269681.471866,18
1635269681.503432,18
1635269681.536501,18
1635269681.580969,18
1635269681.613933,17
1635269681.663801,19
1635269681.682986,19
1635269681.727190,20
1635269681.758857,19
1635269681.807746,19
1635269681.831654,19
1635269681.874164,19
1635269681.917609,19
1635269681.953521,20
1635269682.002102,20
1635269682.019394,20
1635269682.078413,20
1635269682.112638,19
1635269682.152551,17
1635269682.185978,16
1635269682.239560,11
1635269682.274899,10
1635269682.340306,9
1635269682.385162,10
1635269682.412806,9
1635269682.449135,10
1635269682.478603,11
1635269682.518394,9
1635269682.561983,10
1635269682.617834,12
1635269682.657840,11
1635269682.702832,12
1635269682.734690,12
1635269682.770176,12
1635269682.814337,12
1635269682.850017,13
1635269682.911294,13
1635269682.936396,13
1635269682.991435,13
1635269683.040336,14
1635269683.062341,15
1635269683.106522,15
1635269683.149124,14
1635269683.205287,14
1635269683.233876,15
1635269683.292759,16
1635269683.324337,16
1635269683.368536,15
1635269683.404107,17
1635269683.428556,16
1635269683.477150,16
1635269683.522131,17
1635269683.554838,16
1635269683.594061,17
1635269683.633357,17
1635269683.693305,17
1635269683.726723,17
1635269683.749066,18
1635269683.805928,18
1635269683.840374,18
1635269683.888407,19
1635269683.911661,18
1635269683.965857,20
1635269684.001377,20
1635269684.048070,19
1635269684.093776,19
1635269684.152432,19
1635269684.181679,20
1635269684.208098,19
1635269684.246143,20
1635269684.282317,19
1635269684.322634,18
1635269684.367314,19
1635269684.399338,20
1635269684.447307,18
1635269684.487509,16
1635269684.517130,15
1635269684.566925,11
1635269684.615613,10
1635269684.656096,10
1635269684.688792,10
1635269684.718476,9
1635269684.744001,9
1635269684.805246,11
1635269684.851573,11
1635269684.881289,11
1635269684.912872,12
1635269684.964235,11
1635269685.009526,12
1635269685.047020,12
1635269685.091711,12
1635269685.124527,13
1635269685.146547,12
1635269685.207515,14
1635269685.236685,14
1635269685.268050,13
1635269685.317833,13
1635269685.353903,14
1635269685.381818,15
1635269685.411566,14
1635269685.462715,15
1635269685.512482,15
1635269685.549963,15
1635269685.592497,16
1635269685.625482,15
1635269685.673706,15
1635269685.697497,15
1635269685.727388,16
1635269685.758372,17
1635269685.784628,16
1635269685.824087,17
1635269685.857689,16
1635269685.904477,17
1635269685.936208,18
1635269685.971639,17
1635269686.014167,17
1635269686.048111,18
1635269686.081031,17
1635269686.128357,19
1635269686.169365,18
1635269686.207721,18
1635269686.231993,19
1635269686.271705,19
1635269686.301315,19
1635269686.356238,19
1635269686.389481,20
1635269686.416255,20
1635269686.463301,20
1635269686.507077,19
1635269686.552836,18
1635269686.584214,19
1635269686.609509,19
1635269686.670721,19
1635269686.702429,20
1635269686.750465,19
1635269686.784859,18
1635269686.822025,15
1635269686.876980,13
1635269686.921188,10
1635269686.970156,10
1635269686.994028,10
1635269687.052161,9
1635269687.074799,10
1635269687.136656,10
1635269687.168792,11
1635269687.210565,10
1635269687.247429,11
1635269687.271015,12
1635269687.312115,12
1635269687.346540,10
1635269687.402785,12
1635269687.423024,13
1635269687.464154,12
1635269687.490533,12
1635269687.541711,14
1635269687.570049,13
1635269687.596221,14
1635269687.648629,14
1635269687.670488,13
1635269687.723097,14
1635269687.758528,15
1635269687.797106,16
1635269687.836541,16
1635269687.859797,15
1635269687.899104,15
1635269687.920961,15
1635269687.966919,16
1635269688.025406,16
1635269688.050730,15
1635269688.094435,16
1635269688.127233,17
1635269688.186268,16
1635269688.214255,17
1635269688.266945,18
1635269688.298970,18
1635269688.323229,18
1635269688.364152,17
1635269688.400577,18
1635269688.448533,19
1635269688.471930,19
1635269688.514675,19
1635269688.550008,18
1635269688.585025,19
1635269688.640466,19
1635269688.671391,20
1635269688.712399,19
1635269688.750104,19
1635269688.800234,19
1635269688.823730,19
1635269688.880480,20
1635269688.920800,19
1635269688.976165,20
1635269689.007629,19
1635269689.055838,20
1635269689.087352,20
1635269689.135400,18
1635269689.168293,17
1635269689.221397,14
1635269689.269028,13
1635269689.330818,10
1635269689.369177,10
1635269689.391555,10
1635269689.447139,10
1635269689.469729,10
1635269689.513774,10
1635269689.542934,11
1635269689.574230,11
1635269689.613724,11
1635269689.655640,11
1635269689.687505,12
1635269689.717696,11
1635269689.750738,12
1635269689.775620,13
1635269689.829260,13
1635269689.857469,12
1635269689.894017,13
1635269689.941243,13
1635269689.975316,13
1635269690.008002,13
1635269690.056419,14
1635269690.084144,14
1635269690.119778,15
1635269690.156239,15
1635269690.215030,15
1635269690.246912,17
1635269690.284348,16
1635269690.321178,16
1635269690.353075,16
1635269690.404448,16
1635269690.460412,16
1635269690.515128,16
1635269690.570557,16
1635269690.604134,16
1635269690.634611,17
1635269690.666020,18
1635269690.712400,18
1635269690.758904,18
1635269690.790042,18
1635269690.841417,19
1635269690.887794,19
1635269690.910709,19
1635269690.964664,19
1635269690.998430,19
1635269691.046124,20
1635269691.076623,20
1635269691.126674,19
1635269691.159444,20
1635269691.200023,19
1635269691.235221,20
1635269691.290323,20
1635269691.325893,20
1635269691.382482,19
1635269691.418780,20
1635269691.449559,19
1635269691.496788,19
1635269691.526177,18
1635269691.571266,14
1635269691.602920,13
1635269691.634662,12
1635269691.667314,9
1635269691.688217,9
1635269691.759671,10
1635269691.794801,9
1635269691.820266,9
1635269691.859725,11
1635269691.881861,10
1635269691.923939,11
1635269691.957521,10
1635269691.981186,11
1635269692.020219,11
1635269692.059565,11
1635269692.116498,11
1635269692.139338,11
1635269692.184143,13
1635269692.219249,12
1635269692.277269,13
1635269692.302480,15
1635269692.350420,15
1635269692.403774,14
1635269692.452296,14
1635269692.507222,15
1635269692.544637,14
1635269692.581520,14
1635269692.626218,14
1635269692.654885,16
1635269692.686096,16
1635269692.734291,15
1635269692.767532,15
1635269692.815386,16
1635269692.854765,17
1635269692.909732,17
1635269692.935093,16
1635269693.025248,18
1635269693.094393,19
1635269693.142648,18
1635269693.176047,17
1635269693.210115,19
1635269693.231910,19
1635269693.271177,20
1635269693.303901,20
1635269693.350473,20
1635269693.382705,20
1635269693.432611,19
1635269693.453371,18
1635269693.495785,18
1635269693.522612,19
1635269693.556619,17
1635269693.610692,19
1635269693.642684,19
1635269693.674180,17
1635269693.706044,16
1635269693.732797,14
1635269693.762060,13
1635269693.817304,11
1635269693.844003,9
1635269693.899128,9
1635269693.938662,9
1635269693.999552,8
1635269694.020944,9
1635269694.065180,10
1635269694.108129,9
1635269694.145292,10
1635269694.167971,10
1635269694.228015,10
1635269694.260111,11
1635269694.299692,13
1635269694.337921,13
1635269694.361128,12
1635269694.400955,13
1635269694.439005,13
1635269694.494257,12
1635269694.518810,11
1635269694.558387,14
1635269694.605222,14
1635269694.636750,14
1635269694.668062,13
1635269694.699777,15
1635269694.730851,15
1635269694.766349,14
1635269694.800853,15
1635269694.828377,16
1635269694.883255,19
1635269694.915338,18
1635269694.951837,18
1635269694.996681,16
1635269695.028727,17
1635269695.076394,15
1635269695.114290,16
1635269695.156135,14
1635269695.180496,14
1635269695.233905,11
1635269695.258039,9
1635269695.299590,9
1635269695.342554,8
1635269695.384573,8
1635269695.415968,9
1635269695.450417,9
1635269695.497383,10
1635269695.527691,9
1635269695.569101,9
1635269695.602923,10
1635269695.629925,9
1635269695.684016,12
1635269695.719014,11
1635269695.764959,10
1635269695.794921,12
1635269695.848264,11
1635269695.874973,12
1635269695.926648,13
1635269696.038259,16
1635269696.091735,15
1635269696.128215,14
1635269696.173417,14
1635269696.231040,14
1635269696.267757,13
1635269696.312687,16
1635269696.345364,15
1635269696.392464,17
1635269696.426953,16
1635269696.464799,16
1635269696.502705,17
1635269696.552675,15
1635269696.592164,16
1635269696.626477,16
1635269696.655422,16
1635269696.703353,16
1635269696.731338,17
1635269696.762589,16
1635269696.813421,17
1635269696.848625,18
1635269696.887820,19
1635269696.941410,18
1635269696.976140,17
1635269697.012216,17
1635269697.051477,18
1635269697.083525,18
1635269697.140817,18
1635269697.167455,19
1635269697.219978,19
1635269697.251370,20
1635269697.298269,20
1635269697.334166,20
1635269697.384959,19
1635269697.416097,20
1635269697.445845,19
1635269697.479729,20
1635269697.520519,18
1635269697.558079,19
1635269697.581940,20
1635269697.621373,20
1635269697.648257,19
1635269697.703229,19
1635269697.730333,18
1635269697.769770,18
1635269697.814955,16
1635269697.868740,15
1635269697.900080,15
1635269697.948299,13
1635269697.980722,13
1635269698.016246,10
1635269698.050677,10
1635269698.094065,11
1635269698.121467,11
1635269698.174269,12
1635269698.208788,13
1635269698.232699,12
1635269698.274348,12
1635269698.310203,12
1635269698.368435,13
1635269698.396596,13
1635269698.443920,13
1635269698.495543,14
1635269698.540812,14
1635269698.602530,15
1635269698.646657,15
1635269698.679395,16
1635269698.703445,16
1635269698.743083,15
1635269698.776306,14
1635269698.807961,15
1635269698.846017,15
1635269698.886192,17
1635269698.915864,16
1635269698.967026,17
1635269698.993358,17
1635269699.019433,16
1635269699.059840,17
1635269699.092835,16
1635269699.131262,16
1635269699.168481,16
1635269699.201595,18
1635269699.261966,18
1635269699.285090,18
1635269699.335364,19
1635269699.359921,18
1635269699.399523,20
1635269699.429227,19
1635269699.465655,20
1635269699.510196,19
1635269699.548699,18
1635269699.607599,20
1635269699.640169,20
1635269699.685998,20
1635269699.719043,19
1635269699.750798,20
1635269699.799353,20
1635269699.831590,18
1635269699.865312,18
1635269699.891675,19
1635269699.930962,19
1635269699.965302,19
1635269700.013067,19
1635269700.050843,17
1635269700.098512,15
1635269700.137462,12
1635269700.195513,9
1635269700.243850,8
1635269700.273465,10
1635269700.304469,9
1635269700.354606,10
1635269700.383718,11
1635269700.407531,11
1635269700.450469,10
1635269700.486578,11
1635269700.532874,12
1635269700.581268,12
1635269700.615350,11
1635269700.647367,13
1635269700.681651,13
1635269700.717606,12
1635269700.765686,12
1635269700.791888,12
1635269700.828396,13
1635269700.861767,13
1635269700.903325,14
1635269700.934994,15
1635269700.976583,16
1635269701.013838,16
1635269701.045694,16
1635269701.078150,16
1635269701.120238,14
1635269701.159684,16
1635269701.205452,16
1635269701.255320,15
1635269701.290770,16
1635269701.350490,17
1635269701.382355,17
1635269701.433078,18
1635269701.458006,18
1635269701.508153,17
1635269701.546519,18
1635269701.595372,17
1635269701.636064,17
1635269701.670627,18
1635269701.699381,18
1635269701.746286,19
1635269701.768854,20
1635269701.823770,19
1635269701.859606,20
1635269701.905711,18
1635269701.940435,19
1635269701.964675,20
1635269702.005627,20
1635269702.046790,19
1635269702.084305,20
1635269702.108615,20
1635269702.148090,20
1635269702.180053,19
1635269702.215856,19
1635269702.260919,20
1635269702.296640,19
1635269702.360765,19
1635269702.399272,18
1635269702.439726,17
1635269702.492690,13
1635269702.519095,12
1635269702.556026,9
1635269702.593095,9
1635269702.645909,10
1635269702.682214,10
1635269702.727965,10
1635269702.761382,10
1635269702.799456,10
1635269702.835241,10
1635269702.882171,12
1635269702.922638,12
1635269702.972183,12
1635269703.005955,12
1635269703.050567,12
1635269703.083948,13
1635269703.135509,13
1635269703.172047,13
1635269703.229958,13
1635269703.254681,14
1635269703.294667,14
1635269703.349565,13
1635269703.383666,16
1635269703.433746,16
1635269703.455742,16
1635269703.510352,14
1635269703.546594,16
1635269703.582713,15
1635269703.623813,15
1635269703.656428,16
1635269703.687507,17
1635269703.733624,17
1635269703.759374,17
1635269703.797950,17
1635269703.831163,16
1635269703.856460,16
1635269703.896538,17
1635269703.935064,18
1635269703.993718,18
1635269704.021568,17
1635269704.055988,18
1635269704.080360,19
1635269704.134600,19
1635269704.160321,18
1635269704.217217,18
1635269704.247112,19
1635269704.281527,19
1635269704.323618,18
1635269704.362108,20
1635269704.417511,19
1635269704.442848,19
1635269704.491642,19
1635269704.528318,19
1635269704.594489,18
1635269704.627923,18
1635269704.690027,15
1635269704.730951,12
1635269704.767133,10
1635269704.789349,9
1635269704.842369,9
1635269704.877395,9
1635269704.900669,10
1635269704.956150,11
1635269705.002790,9
1635269705.040980,10
1635269705.099619,10
1635269705.130348,11
1635269705.162633,12
1635269705.205383,11
1635269705.238807,12
1635269705.291779,11
1635269705.313713,13
1635269705.366332,14
1635269705.398476,14
1635269705.421823,14
1635269705.478734,14
1635269705.502577,14
1635269705.539671,12
1635269705.567541,13
1635269705.596704,14
1635269705.643871,15
1635269705.680135,15
1635269705.711887,14
1635269705.743518,15
1635269705.789263,14
1635269705.823721,16
1635269705.873761,17
1635269705.908503,17
1635269705.964687,16
1635269706.000061,16
1635269706.021683,16
1635269706.064091,16
1635269706.098328,17
1635269706.116326,17
1635269706.160676,17
1635269706.194523,18
1635269706.238667,18
1635269706.271312,18
1635269706.321235,17
1635269706.369562,18
1635269706.430928,20
1635269706.454940,19
1635269706.494745,19
1635269706.517942,19
1635269706.571410,20
1635269706.613557,19
1635269706.648379,20
1635269706.699529,20
1635269706.731084,20
1635269706.767481,19
1635269706.790921,20
1635269706.828594,20
1635269706.859806,20
1635269706.908975,19
1635269706.943779,20
1635269706.990880,20
1635269707.026097,19
1635269707.068097,15
1635269707.101851,14
1635269707.131416,12
1635269707.161612,12
1635269707.187811,9
1635269707.243349,8
1635269707.289902,9
1635269707.315047,10
1635269707.361952,9
1635269707.423311,11
1635269707.459474,11
1635269707.504678,10
1635269707.543227,11
1635269707.597642,12
1635269707.631901,12
1635269707.663126,11
1635269707.694966,13
1635269707.726570,13
1635269707.765516,12
1635269707.823489,12
1635269707.855552,14
1635269707.903510,13
1635269707.936343,14
1635269707.962575,14
1635269708.000236,14
1635269708.040439,15
1635269708.080285,15
1635269708.107661,15
1635269708.144331,15
1635269708.182925,14
1635269708.238517,15
1635269708.271026,16
1635269708.322125,16
1635269708.342920,16
1635269708.398244,18
1635269708.432641,17
1635269708.455927,18
1635269708.508671,18
1635269708.542826,16
1635269708.584910,18
1635269708.611388,17
1635269708.678902,18
1635269708.710444,17
1635269708.733557,17
1635269708.779064,18
1635269708.831856,19
1635269708.863674,18
1635269708.895064,19
1635269708.926555,19
1635269708.957517,19
1635269708.979901,19
1635269709.017120,19
1635269709.071237,20
1635269709.106045,19
1635269709.142152,20
1635269709.183030,20
1635269709.223782,20
1635269709.272290,19
1635269709.307152,19
1635269709.364965,19
1635269709.397677,19
1635269709.451672,19
1635269709.478421,17
1635269709.534842,14
1635269709.569003,12
1635269709.629836,9
1635269709.660218,10
1635269709.684338,10
1635269709.731084,10
1635269709.771947,11
1635269709.803433,10
1635269709.835910,11
1635269709.881608,11
1635269709.912128,10
1635269709.945035,11
1635269709.980873,11
1635269710.014628,11
1635269710.057787,12
1635269710.094462,13
1635269710.139982,12
1635269710.163950,13
1635269710.213607,12
1635269710.268273,14
1635269710.317801,14
1635269710.347158,13
1635269710.383737,14
1635269710.424856,16
1635269710.462687,15
1635269710.521843,16
1635269710.558310,15
1635269710.620806,16
1635269710.667523,16
1635269710.724531,16
1635269710.760900,17
1635269710.790519,16
1635269710.812327,16
1635269710.845024,16
1635269710.877002,17
1635269710.922065,16
1635269710.954487,18
1635269710.982630,18
1635269711.035577,18
1635269711.058811,17
1635269711.099403,18
1635269711.132235,18
1635269711.163886,18
1635269711.198089,19
1635269711.218982,18
1635269711.259949,19
1635269711.291555,18
1635269711.334914,19
1635269711.366679,20
1635269711.406484,19
1635269711.446149,19
1635269711.478017,20
1635269711.516987,19
1635269711.558215,19
1635269711.608654,19
1635269711.636102,19
1635269711.681664,20
1635269711.718359,20
1635269711.745840,20
1635269711.784430,20
1635269711.806956,19
1635269711.858424,17
1635269711.895622,14
1635269711.944412,11
1635269711.970534,10
1635269712.022889,9
1635269712.056438,10
1635269712.102958,10
1635269712.126013,10
1635269712.168470,11
1635269712.213176,11
1635269712.246049,10
1635269712.297859,11
1635269712.325135,11
1635269712.367861,12
1635269712.400134,11
1635269712.423754,13
1635269712.462944,14
1635269712.497776,13
1635269712.542019,14
1635269712.577524,14
1635269712.632281,14
1635269712.671945,13
1635269712.718292,13
1635269712.751982,14
1635269712.783441,15
1635269712.827272,15
1635269712.854781,14
1635269712.907423,14
1635269712.933071,17
1635269712.971874,17
1635269713.003559,16
1635269713.052101,16
1635269713.095917,16
1635269713.132327,17
1635269713.156167,16
1635269713.196725,17
1635269713.229477,16
1635269713.270339,17
1635269713.306982,18
1635269713.365495,18
1635269713.403421,17
1635269713.462750,18
1635269713.486331,18
1635269713.540746,19
1635269713.576214,19
1635269713.631568,19
1635269713.659615,18
1635269713.707365,20
1635269713.742833,20
1635269713.781015,19
1635269713.822577,19
1635269713.854528,19
1635269713.887815,19
1635269713.919361,20
1635269713.953875,20
1635269713.990146,19
1635269714.030428,20
1635269714.064590,20
1635269714.100276,19
1635269714.157398,20
1635269714.187704,18
1635269714.222066,16
1635269714.264449,14
1635269714.301732,11
1635269714.336002,9
1635269714.384998,10
1635269714.425621,10
1635269714.477321,10
1635269714.510732,12
1635269714.534376,11
1635269714.586979,11
1635269714.614763,10
1635269714.659629,11
1635269714.714468,12
1635269714.747416,11
1635269714.779229,12
1635269714.810270,13
1635269714.844768,12
1635269714.889802,13
1635269714.940492,13
1635269714.999504,14
1635269715.057948,14
1635269715.077634,13
1635269715.124358,15
1635269715.170290,14
1635269715.205839,15
1635269715.238412,14
1635269715.283585,15
1635269715.325351,16
1635269715.384111,15
1635269715.416083,15
1635269715.447958,17
1635269715.490321,17
1635269715.528277,17
1635269715.568729,17
1635269715.600461,18
1635269715.645482,17
1635269715.680140,18
1635269715.702276,17
1635269715.759639,17
1635269715.791419,18
1635269715.823470,18
1635269715.869753,19
1635269715.902617,18
1635269715.947606,18
1635269715.988776,18
1635269716.014092,18
1635269716.053159,20
1635269716.080292,19
1635269716.131040,20
1635269716.156831,19
1635269716.199289,20
1635269716.234633,19
1635269716.280259,19
1635269716.310310,19
1635269716.359174,19
1635269716.417211,20
1635269716.444512,19
1635269716.478552,20
1635269716.503139,19
1635269716.558326,17
1635269716.606283,13
1635269716.632488,12
1635269716.685729,10
1635269716.722219,10
1635269716.767405,10
1635269716.800259,9
1635269716.845608,9
1635269716.876201,11
1635269716.899302,10
1635269716.954844,10
1635269716.987410,12
1635269717.026651,12
1635269717.083631,12
1635269717.112559,11
1635269717.148224,12
1635269717.189226,12
1635269717.224303,13
1635269717.280520,13
1635269717.303277,14
1635269717.334681,13
1635269717.365939,14
1635269717.388800,14
1635269717.430223,13
1635269717.467893,14
1635269717.513692,16
1635269717.547668,15
1635269717.589426,16
1635269717.623301,16
1635269717.645935,16
1635269717.684539,16
1635269717.710933,16
1635269717.762462,15
1635269717.794318,16
1635269717.827883,17
1635269717.860056,16
1635269717.883546,17
1635269717.923036,17
1635269718.002148,17
1635269718.039230,18
1635269718.093651,17
1635269718.141823,17
1635269718.196927,18
1635269718.235610,19
1635269718.267329,19
1635269718.318909,19
1635269718.345782,18
1635269718.392821,19
1635269718.428294,20
1635269718.476078,20
1635269718.497254,20
1635269718.554686,20
1635269718.587406,20
1635269718.636662,20
1635269718.658566,20
1635269718.708918,19
1635269718.739956,19
1635269718.779467,19
1635269718.811377,20
1635269718.837515,19
1635269718.876244,20
1635269718.915143,18
1635269718.973300,14
1635269718.998469,13
1635269719.040149,11
1635269719.080060,10
1635269719.119915,9
1635269719.142119,8
1635269719.183866,9
1635269719.217303,8
1635269719.247876,9
1635269719.280643,10
1635269719.325247,9
1635269719.365282,11
1635269719.400390,10
1635269719.446715,10
1635269719.481318,12
1635269719.508142,13
1635269719.558934,11
1635269719.591902,11
1635269719.616969,12
1635269719.669849,13
1635269719.704013,12
1635269719.736915,13
1635269719.767277,13
1635269719.815500,13
1635269719.850239,13
1635269719.896866,13
1635269719.927747,14
1635269719.973401,14
1635269720.022623,15
1635269720.046777,15
1635269720.087972,14
1635269720.120083,15
1635269720.162952,15
1635269720.200330,16
1635269720.247851,15
