7289
PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=720 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=653 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=704 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=720 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=729 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=736 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=719 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=737 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=737 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=750 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=764 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=766 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=769 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=786 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=770 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=785 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=801 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=826 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=787 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=815 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=815 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=824 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=827 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=831 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=838 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=848 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=834 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=858 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=878 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=889 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=888 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=871 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=872 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=903 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=887 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=904 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=887 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=918 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=934 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=935 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=936 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=917 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=928 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=943 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=543 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=480 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=495 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=488 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=527 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=500 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=519 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=527 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=544 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=542 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=555 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=576 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=590 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=576 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=590 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=608 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=631 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=592 ms

--- 10.0.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99603ms
rtt min/avg/max/mdev = 477.844/739.271/943.968/140.403 ms
